LNR,RESPONSE
3282.0,0.005616038205888519
3288.0,0.0011131128012285593
2883.0,0.004374073157504163
3187.0,0.012388279487639275
2904.0,0.03747018203381676
2909.0,0.003982075940810544
3205.0,0.01232238375510139
3234.0,0.0040266117160571244
3244.0,0.0017904898463064083
3245.0,0.004383951974805212
3248.0,0.028905872205019303
2960.0,0.011687017523903843
2964.0,0.034480489154987685
3260.0,0.004450796871689653
3275.0,0.003338812971120098
3279.0,0.030369757804799398
2984.0,0.0033232168849677965
2987.0,0.0016979871881241933
2992.0,0.0017600765465833254
2708.0,0.004309039955389788
2718.0,0.0043741999647778276
3022.0,0.003726893241772731
3036.0,0.00437945522582435
2720.0,0.0028464403258296844
2735.0,0.0030612203442005083
3053.0,0.002568166650269653
3060.0,0.01232238375510139
3071.0,0.029055885354438874
3760.0,0.0076096929714353926
12309.0,0.002858973175296218
12322.0,0.021251796306369877
12352.0,0.002959862313433746
12692.0,0.003364332768970443
12382.0,0.01232238375510139
12703.0,0.002296516381632871
12710.0,0.0037116527583181957
12727.0,0.001115930615067747
12428.0,0.006361341463159791
12444.0,0.004279792788634801
12447.0,0.018047049766041542
12451.0,0.030569774467021447
77557.0,0.0036394245857949066
78505.0,0.01232238375510139
78821.0,0.0021142536942684847
79784.0,0.0017043532298480503
80100.0,0.006808653875896947
80423.0,0.0029726313077267016
80437.0,0.029440853650164644
80750.0,0.045915680214226866
81060.0,0.004474330806148866
81068.0,0.004490481595609045
81075.0,0.0024719517352785932
81381.0,0.01232238375510139
76604.0,0.0007608523088079546
77252.0,0.0020785735284371077
77562.0,0.0013919606676162394
78212.0,0.004477507574824762
78214.0,0.055483570927391826
78518.0,0.007949907531488507
78520.0,0.004489583452441867
78521.0,0.022433439081202988
78857.0,0.0049625648055277045
79163.0,0.00516538090574245
79803.0,0.002205278090032114
80123.0,0.005019997099665744
80136.0,0.02764185976667281
80138.0,0.001869000385301954
80450.0,0.0037805759055349972
80454.0,0.0038730126248836343
80455.0,0.02060597045410521
80457.0,0.0636822483605131
81401.0,0.005158497602987706
2266.0,0.003356389183344628
2595.0,0.011208517825720812
2289.0,0.003486772466913903
2609.0,0.0034912840700761024
2611.0,0.01232238375510139
2613.0,0.0019559752842869655
2616.0,0.0027096648000171203
2628.0,0.003735450655474864
2654.0,0.004005511733780638
2346.0,0.002308384486620476
2356.0,0.003821188706077735
2057.0,0.011687017523903843
2364.0,0.027406409212244787
2372.0,0.0069078169174728084
2083.0,0.01232238375510139
2115.0,0.0036781236298377273
2116.0,0.003857426512469127
2117.0,0.030355764895816203
2442.0,0.03418252008929921
2454.0,0.002613486587558844
2147.0,0.002708284982336286
71153.0,0.00656463143899869
66365.0,0.002845129431678082
66998.0,0.0031753678200220473
67003.0,0.002340884283935576
67007.0,0.056834948335585604
67012.0,0.0022260679277693787
67317.0,0.039512463112510485
57463.0,0.002006346734008155
58098.0,0.0024283403369264093
58105.0,0.0018549691283228033
58414.0,0.00270705014972989
58420.0,0.023091028538992957
58746.0,0.011687017523903843
59061.0,0.01232238375510139
59068.0,0.043934469409250554
59375.0,0.011687017523903843
59376.0,0.002582295460626959
59387.0,0.003918445916478136
59700.0,0.011687017523903843
60026.0,0.0046490656969117635
60028.0,0.0024566114519169076
60348.0,0.011962490339123612
60655.0,0.0026198843761182215
60657.0,0.01232238375510139
60973.0,0.01709376518077056
56201.0,0.049555284590273106
56525.0,0.003467390787476361
56837.0,0.004270476077657829
56843.0,0.0023288921391873994
56845.0,0.003164223914867051
57164.0,0.011687017523903843
57805.0,0.005755337268515868
57806.0,0.0016459742513186349
57808.0,0.003734900734282894
58111.0,0.004050117068016102
58436.0,0.023441281919760294
58447.0,0.005167065961076002
58751.0,0.017865444189211283
59073.0,0.0025112623275398384
59396.0,0.005551171299032134
59405.0,0.011687017523903843
59716.0,0.01232238375510139
60037.0,0.0037207812801089107
60045.0,0.01232238375510139
60357.0,0.002632925362107866
60363.0,0.0012704849052300358
60672.0,0.048900318487140965
60684.0,0.011687017523903843
60687.0,0.006175294697035359
61006.0,0.0022909568725604495
56220.0,0.005601368994550054
56222.0,0.0032940785702254053
56539.0,0.0015767508570454969
56540.0,0.00723756039948778
56548.0,0.003924922969136768
57497.0,0.00354649392483414
57509.0,0.01232238375510139
57821.0,0.00344660750021695
58135.0,0.005990178350851906
58458.0,0.011687017523903843
58790.0,0.018206616754072067
59424.0,0.006823386290321764
59425.0,0.004313068320012296
65474.0,0.002187989214800042
65484.0,0.0021652378285822106
65797.0,0.001447149034974255
65810.0,0.0027048608893166883
65812.0,0.0023417863434606534
70503.0,0.01232238375510139
70505.0,0.003004760880289863
70825.0,0.0051171467977241475
70831.0,0.0015587966718094922
70832.0,0.003089883618503322
32454.0,0.005039200773665924
32781.0,0.035392679282911406
32789.0,0.004207683285409012
32812.0,0.0073540061748516815
32506.0,0.0042861374364502065
32512.0,0.002481073982937182
32844.0,0.006414593276463882
32845.0,0.01999129920023579
32852.0,0.022953232759943803
32875.0,0.0029306843775324816
32897.0,0.011687017523903843
32585.0,0.0018543762914440532
32279.0,0.0014828290306965527
32600.0,0.01683127305657194
32610.0,0.004535853484759404
32615.0,0.01232238375510139
32635.0,0.0039024448592579687
32638.0,0.04077086949316352
32340.0,0.024486181108751066
32345.0,0.0065873241390781165
32664.0,0.002241638443829947
32674.0,0.0035813458234078633
32393.0,0.002424433621769226
32702.0,0.003388199561876989
32411.0,0.002677210836927587
33048.0,0.013812756687697368
33094.0,0.017234797880127398
33402.0,0.017068321499521328
33413.0,0.004110683812497242
33105.0,0.0023832155589362633
33131.0,0.0067298691311734665
33168.0,0.0027127886970665554
33460.0,0.024384722228209005
33461.0,0.002726438372633325
33473.0,0.01232238375510139
33180.0,0.011687017523903843
33214.0,0.0037562888089211943
33219.0,0.02792172973629572
33226.0,0.0028222789285664287
32929.0,0.005167866852685172
32934.0,0.01232238375510139
33241.0,0.0034661459164396402
41842.0,0.017069560052480046
42495.0,0.004180829149994499
42807.0,0.007778250543592395
42808.0,0.011878205279673064
42810.0,0.04489574203816922
43122.0,0.03690890978309748
44100.0,0.011687017523903843
44411.0,0.05860814753631889
44418.0,0.004830917784966862
45388.0,0.011206547211846557
45394.0,0.012207714696882636
45399.0,0.006107644859536965
41541.0,0.011687017523903843
41866.0,0.011687017523903843
41875.0,0.01149343552589247
42189.0,0.004595516204695984
42196.0,0.045853471378601705
42517.0,0.011641490948795389
42521.0,0.007690224893869912
42829.0,0.011687017523903843
43477.0,0.002977988363760958
44119.0,0.01232238375510139
44755.0,0.002209370455216301
45407.0,0.14382245346425906
45414.0,0.004486848870400225
40586.0,0.0033356275632216445
40917.0,0.01232238375510139
41572.0,0.03853803159829648
41889.0,0.017185844371657842
41891.0,0.0017558059103004503
41897.0,0.014737627921562762
42202.0,0.00228773752236229
42216.0,0.011687017523903843
42539.0,0.02785703558043196
42855.0,0.002193104736519765
43173.0,0.002608628598883048
43482.0,0.01232238375510139
43486.0,0.0021009752314664434
43487.0,0.002495872086911942
43803.0,0.01232238375510139
44131.0,0.006475679506303835
44453.0,0.020584151993390493
44776.0,0.002215138919589778
45103.0,0.003482055012805632
45436.0,0.02793776100012598
40614.0,0.011121870313269989
40937.0,0.002131706209672899
41272.0,0.0014955651003046276
41274.0,0.008074342585747036
41586.0,0.007230676835404884
41591.0,0.012904291786393528
41595.0,0.0030192563037010063
42237.0,0.050271616016206444
70257.0,0.014350199038312889
75682.0,0.004206993542999135
76004.0,0.024663907524285524
72500.0,0.0033037290289279243
72817.0,0.0016510570874654802
73461.0,0.01838287641806546
73785.0,0.0022476393871966936
73795.0,0.0008462983566512841
73796.0,0.0028638358147514307
74105.0,0.0014594626198633726
74116.0,0.013138001855804675
74435.0,0.0038452203535966106
74743.0,0.004532501689205545
75071.0,0.003168661952592215
75709.0,0.004233189139594861
73477.0,0.003051797253134148
73483.0,0.0261284031207373
73798.0,0.027353833097309432
74125.0,0.00352996019162944
74128.0,0.0023998980463711163
74450.0,0.00418449162988026
74769.0,0.003542105223603637
74774.0,0.03593469291626799
75085.0,0.0021877269250272606
75089.0,0.01232238375510139
75406.0,0.02989125293394568
76057.0,0.019970718844600294
76374.0,0.005226816652346229
76376.0,0.02424288599328974
71902.0,0.011687017523903843
71903.0,0.013574916494287551
72549.0,0.011687017523903843
72550.0,0.025833047504223213
73179.0,0.0021715607466853276
74466.0,0.011687017523903843
77547.0,0.04471960124942164
22773.0,0.011281433789829957
22469.0,0.011687017523903843
22779.0,0.02239289154246205
22795.0,0.01232238375510139
22796.0,0.003106661934325237
22482.0,0.0034186159889608653
22487.0,0.051124577821500414
22491.0,0.0028741529135070144
22817.0,0.025090237291431408
22216.0,0.02729096780973959
22537.0,0.011687017523903843
22542.0,0.007728973715149109
22556.0,0.032248657182987556
22568.0,0.0034044894734837103
22261.0,0.0033887688539246926
22266.0,0.0032543680205340156
22274.0,0.005297623370603124
22584.0,0.0029472648094393617
22281.0,0.003807257957272309
22618.0,0.005831799991282611
22312.0,0.006932424264174911
22329.0,0.011687017523903843
22643.0,0.005420339313010228
22959.0,0.018381304177138662
23280.0,0.004698383304395209
22996.0,0.004833541754991663
22997.0,0.002610544086089476
23315.0,0.0028176666812281723
23033.0,0.01232238375510139
23455.0,0.03837173675629611
23339.0,0.02233983416969819
23371.0,0.0020476767504811954
23080.0,0.026022035144678667
23384.0,0.0034693189668452665
23101.0,0.002696558266488384
23118.0,0.0032653887231039354
23400.0,0.002705971750785987
23139.0,0.003071118638742657
22850.0,0.0026865064795564475
22881.0,0.0017267313116084554
22891.0,0.005579348535194477
32071.0,0.001824512972933626
32076.0,0.024289877328934083
31775.0,0.011687017523903843
32743.0,0.0016061989969670843
32438.0,0.026979470061334665
32443.0,0.003987703328594802
45011.0,0.00545125529113238
45327.0,0.01748194478362868
45332.0,0.002875942970956687
45334.0,0.004125106608983511
40520.0,0.013259772231345252
40846.0,0.01232238375510139
41159.0,0.01232238375510139
41489.0,0.0039016141230681207
41807.0,0.028145010512915812
41813.0,0.012871020039378907
42128.0,0.04630973588746545
42450.0,0.0018776978263199896
43406.0,0.002378356617834891
43411.0,0.003690433409899554
43417.0,0.0035546886212140345
43726.0,0.03575039006503095
45024.0,0.011687017523903843
40853.0,0.0018895217747850568
41510.0,0.03895944610666454
41514.0,0.01581366146585182
41832.0,0.0026419882683262953
41838.0,0.002005127276191767
42156.0,0.011687017523903843
42475.0,0.007115280340644591
42798.0,0.034629310608146446
43107.0,0.028300380215362016
43111.0,0.01232238375510139
43120.0,0.006180113474019274
43121.0,0.01232238375510139
43422.0,0.0031857623603261526
44070.0,0.01538242650700602
45042.0,0.01232238375510139
40546.0,0.005194927041731603
41522.0,0.01232238375510139
54649.0,0.004164050884650535
54650.0,0.011687017523903843
54973.0,0.06553298929115006
54986.0,0.004736634020651443
55300.0,0.0021105253764278848
55306.0,0.0034969832648157934
55617.0,0.01232238375510139
55619.0,0.01845614833337702
51440.0,0.004938439164559066
51442.0,0.011064906294443129
51443.0,0.004206570604743257
51772.0,0.0034838975339739867
52104.0,0.01232238375510139
52424.0,0.01232238375510139
52434.0,0.015786799745678672
53069.0,0.004275138836678205
54025.0,0.028304527650775072
54362.0,0.002174783291051355
54674.0,0.004839604837309044
54678.0,0.01232238375510139
54995.0,0.09416908793662071
55314.0,0.024889297589887362
55322.0,0.27001960365008326
55639.0,0.06142625875589168
55644.0,0.004017992759138161
51135.0,0.01232238375510139
51462.0,0.01232238375510139
51466.0,0.0034914627871229136
52123.0,0.0031760253636787133
52456.0,0.01232238375510139
52776.0,0.01232238375510139
53090.0,0.0024797684335802
53095.0,0.01881718715295616
53407.0,0.011687017523903843
53729.0,0.003970812459748647
53735.0,0.011687017523903843
54047.0,0.001600488435275559
54692.0,0.011687017523903843
55017.0,0.017501069023613015
55020.0,0.022391837685087616
55027.0,0.013259772231345252
55028.0,0.022741526858354816
55657.0,0.014011804865108836
55660.0,0.020538864655344657
50841.0,0.029351555412981917
50846.0,0.0024197602453843348
52143.0,0.002800698983255547
53436.0,0.004856615474909891
53758.0,0.0028355868182160402
54064.0,0.020813305978476367
54073.0,0.03657148888834728
54395.0,0.0031342352271408022
54397.0,0.005371911024269547
54402.0,0.011687017523903843
55048.0,0.0038743542955652663
55358.0,0.011687017523903843
55678.0,0.0032080671949454294
50858.0,0.0035332175747529474
51181.0,0.0036496537927107322
66118.0,0.02362898525469436
66125.0,0.002615149319327717
61671.0,0.003589022530532798
62299.0,0.011687017523903843
62613.0,0.004549525853988702
63253.0,0.05049718987651458
63255.0,0.05896626721685142
63577.0,0.05134103181373151
63580.0,0.004927264920289028
63586.0,0.0018101371214769633
64217.0,0.005181326659943764
64223.0,0.0017078763666441925
64226.0,0.0034892644940915127
64855.0,0.028955373877919695
65189.0,0.003954765748678084
65497.0,0.011687017523903843
65816.0,0.004650842073968403
61368.0,0.008905788608479182
61994.0,0.011687017523903843
61996.0,0.006084395861277001
62010.0,0.01232238375510139
62960.0,0.011687017523903843
62961.0,0.02598463473583605
63288.0,0.001969334466524315
63596.0,0.002333977828766289
64558.0,0.003178962455708154
64562.0,0.0030997229476438146
64882.0,0.002115930025620459
65210.0,0.015693457300083445
66156.0,0.023718166868384318
61705.0,0.005114166834514701
62026.0,0.0029268386501942667
62348.0,0.001793511165726258
62656.0,0.012388279487639275
62665.0,0.018253252696005872
62974.0,0.0017869002169238327
62988.0,0.0023022561066482934
63295.0,0.007355562653173811
63297.0,0.004591511015699374
63305.0,0.003945139349097618
63624.0,0.0012979157876700366
64895.0,0.02704260941842939
65216.0,0.003187373237628658
65228.0,0.027796998522124066
65863.0,0.0036050260393419398
65870.0,0.011687017523903843
61084.0,0.01840908497347589
61716.0,0.003825509391106809
62686.0,0.01232238375510139
62689.0,0.005507654639403903
62692.0,0.004524355709388372
63319.0,0.003590311764058101
68020.0,0.002857840339536877
68337.0,0.003994166450245285
68660.0,0.0022245935126002704
68673.0,0.023957415277552588
68977.0,0.004153909761536357
69297.0,0.01232238375510139
69306.0,0.018161367385120062
54522.0,0.011687017523903843
54848.0,0.0028039292605007244
55154.0,0.00277303195031743
55163.0,0.01232238375510139
55165.0,0.02285987769180533
55805.0,0.011687017523903843
55808.0,0.002337866456712654
50990.0,0.004401153978357684
51641.0,0.0028701902744040658
51964.0,0.0023994346857054553
52607.0,0.011687017523903843
52608.0,0.0027679933519760853
52924.0,0.005320113621387243
52934.0,0.010253772054916625
53253.0,0.03244313318762198
53262.0,0.002682594070170911
53902.0,0.002952752714004144
54205.0,0.010746974926365272
54208.0,0.0024360464559478653
54218.0,0.004022360688150182
54861.0,0.0033374351042992634
54862.0,0.00291613972185064
51001.0,0.028958540597749487
61152.0,0.013179416701773448
61155.0,0.0038027834537612973
61162.0,0.003984883062245348
61793.0,0.012842104770353722
61799.0,0.003453535105070955
62127.0,0.01232238375510139
62754.0,0.011687017523903843
63078.0,0.0020589949498366527
64035.0,0.05448689515161111
64048.0,0.004347246056654497
64688.0,0.005739290242566855
65010.0,0.018557952803777672
65314.0,0.0030009133344064947
65329.0,0.00430652617710633
65635.0,0.0022660032501098386
65645.0,0.003566868196309453
65957.0,0.0032764207830111203
65960.0,0.0076512847332071395
65965.0,0.01232238375510139
61179.0,0.012249003579763851
61511.0,0.0031197188872996834
61819.0,0.026835401123734334
61827.0,0.024017152913707162
63422.0,0.002796108387792102
63739.0,0.018506867814086943
63744.0,0.0038150358227282983
63751.0,0.01185997313242909
64376.0,0.004167428617100433
64379.0,0.0032387239161185024
45499.0,0.011687017523903843
40673.0,0.021142513871083263
40992.0,0.02896267953025761
40998.0,0.02205564128708343
41318.0,0.0020141855428852345
41327.0,0.01232238375510139
41966.0,0.021523953505999612
41975.0,0.011860200863964854
42292.0,0.01232238375510139
43574.0,0.002492157922977039
44213.0,0.011687017523903843
44548.0,0.003883556811499298
44861.0,0.041984697479451015
44864.0,0.0021970821425751933
45185.0,0.003296890332032173
45187.0,0.01232238375510139
45513.0,0.0018520453920912764
45520.0,0.0022030547360042886
40695.0,0.0027233968801670563
40705.0,0.02116049290119915
54147.0,0.002923871781825244
54479.0,0.0030006164798551294
54789.0,0.011687017523903843
55127.0,0.002132554049328892
55753.0,0.01232238375510139
50938.0,0.014763747075326716
50946.0,0.004107914677570498
51264.0,0.015791154594914904
51907.0,0.002981936147604714
51924.0,0.03351199267664132
52249.0,0.005898582860617241
